userId,movieId,feedback
1,2492,1
2,80489,1
3,2424,1
4,4246,1
5,247,1
6,780,1
7,49286,1
8,141,1
9,5841,1
10,1088,1
11,368,1
12,39,1
13,3863,1
14,784,1
15,63859,1
16,1222,1
17,1228,1
18,180095,1
19,1892,1
20,2135,1
21,164909,1
22,54503,1
23,2726,1
24,5943,1
25,187593,1
26,34,1
27,2628,1
28,69849,1
29,4223,1
30,115617,1
31,612,1
32,224,1
33,914,1
34,2424,1
35,252,1
36,318,1
37,1061,1
38,222,1
39,1073,1
40,126,1
41,6287,1
42,2987,1
43,1356,1
44,1639,1
45,51080,1
46,173,1
47,2291,1
48,1193,1
49,109487,1
50,1201,1
51,3799,1
52,39444,1
53,381,1
54,469,1
55,3275,1
56,69,1
57,1646,1
58,1073,1
59,2352,1
60,1203,1
61,593,1
62,49530,1
63,1203,1
64,2018,1
65,47610,1
66,51255,1
67,2012,1
68,91094,1
69,4022,1
70,1250,1
71,24,1
72,2329,1
73,106072,1
74,58103,1
75,1196,1
76,1367,1
77,54286,1
78,27904,1
79,6,1
80,83134,1
81,32,1
82,6750,1
83,595,1
84,1091,1
85,1358,1
86,4901,1
87,1584,1
88,4262,1
89,34332,1
90,1442,1
91,2146,1
92,54190,1
93,110,1
94,2,1
95,6979,1
96,193,1
97,377,1
98,152077,1
99,204,1
100,2710,1
101,1719,1
102,802,1
103,2018,1
104,76093,1
105,120478,1
106,318,1
107,111,1
108,4639,1
109,733,1
110,778,1
111,6365,1
112,70286,1
113,1459,1
114,5349,1
115,1923,1
116,8360,1
117,747,1
118,25,1
119,7458,1
120,765,1
121,5,1
122,80463,1
123,69306,1
124,1884,1
125,167746,1
126,34,1
127,68954,1
128,1284,1
129,8665,1
130,317,1
131,1200,1
132,1059,1
133,300,1
134,442,1
135,2746,1
136,188,1
137,7762,1
138,2582,1
139,3997,1
140,53972,1
141,139385,1
142,95,1
143,6332,1
144,552,1
145,111,1
146,2124,1
147,552,1
148,44191,1
149,32,1
150,805,1
151,216,1
152,77455,1
153,66665,1
154,157296,1
155,1580,1
156,8228,1
157,2724,1
158,55282,1
159,2671,1
160,4866,1
161,3751,1
162,534,1
163,1588,1
164,1580,1
165,368,1
166,6,1
167,720,1
168,3788,1
169,8641,1
170,733,1
171,176,1
172,3578,1
173,171,1
174,520,1
175,56949,1
176,47,1
177,95654,1
178,1213,1
179,735,1
180,4993,1
181,86,1
182,30749,1
183,1370,1
184,122912,1
185,1658,1
186,648,1
187,288,1
188,906,1
189,76093,1
190,81834,1
191,47,1
192,480,1
193,5618,1
194,7143,1
195,4641,1
196,51935,1
197,318,1
198,2407,1
199,3160,1
200,1556,1
201,160,1
202,2761,1
203,296,1
204,91658,1
205,1222,1
206,800,1
207,2329,1
208,380,1
209,88125,1
210,180031,1
211,1198,1
212,3869,1
213,858,1
214,1363,1
215,6155,1
216,4036,1
217,2525,1
218,5349,1
219,457,1
220,71264,1
221,9018,1
222,68554,1
223,48394,1
224,3948,1
225,1717,1
226,56757,1
227,36529,1
228,50,1
229,36,1
230,1608,1
231,54286,1
232,81156,1
233,81845,1
234,502,1
235,780,1
236,2490,1
237,1203,1
238,3528,1
239,8529,1
240,810,1
241,47,1
242,454,1
243,112,1
244,145,1
245,3252,1
246,3079,1
247,1035,1
248,147384,1
249,185029,1
250,3499,1
251,159817,1
252,1293,1
253,55442,1
254,2542,1
255,2915,1
256,134368,1
257,2406,1
258,4995,1
259,7149,1
260,2859,1
261,7361,1
262,290,1
263,8638,1
264,367,1
265,3831,1
266,1617,1
267,29,1
268,2324,1
269,1367,1
270,9,1
271,3706,1
272,158238,1
273,262,1
274,86911,1
275,1333,1
276,150,1
277,1043,1
278,54272,1
279,175303,1
280,94959,1
281,3911,1
282,39183,1
283,586,1
284,255,1
285,1285,1
286,2995,1
287,1208,1
288,57669,1
289,6327,1
290,24,1
291,134853,1
292,165549,1
293,151,1
294,2477,1
295,1201,1
296,4144,1
297,692,1
298,4845,1
299,1994,1
300,4848,1
301,56788,1
302,1198,1
303,3702,1
304,597,1
305,75813,1
306,168418,1
307,68952,1
308,95377,1
309,4432,1
310,2944,1
311,5944,1
312,5872,1
313,1513,1
314,1367,1
315,1201,1
316,1892,1
317,91535,1
318,182715,1
319,137857,1
320,72998,1
321,3,1
322,30749,1
323,108190,1
324,3864,1
325,2204,1
326,8665,1
327,1288,1
328,8464,1
329,1201,1
